target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
0.0,28000.0, 36 months,14.33,961.47,80000.0,0.0,3 years,RENT,Verified,debt_consolidation
0.0,9000.0, 60 months,12.61,202.99,69000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,10500.0, 60 months,14.65,247.87,80000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,24000.0, 60 months,21.99,662.72,87768.0,0.0,10+ years,RENT,Source Verified,major_purchase
1.0,12800.0, 36 months,8.9,406.45,125000.0,1.0,10+ years,OWN,Source Verified,credit_card
1.0,4000.0, 36 months,14.64,137.96,56000.0,1.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,15000.0, 60 months,23.28,425.28,95000.0,0.0,6 years,MORTGAGE,Verified,home_improvement
1.0,12000.0, 36 months,9.17,382.55,36000.0,0.0,8 years,RENT,Not Verified,debt_consolidation
0.0,28000.0, 60 months,15.61,675.12,105000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,17975.0, 60 months,23.43,511.18,40000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,16000.0, 36 months,18.25,580.45,110000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,20000.0, 60 months,19.72,526.77,60000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,8800.0, 36 months,14.99,305.02,55000.0,4.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,18000.0, 60 months,14.64,424.83,82000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,20000.0, 36 months,7.9,625.81,52000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,7550.0, 36 months,15.61,263.99,30000.0,0.0,Unknown,RENT,Source Verified,debt_consolidation
1.0,23700.0, 60 months,16.55,583.29,54000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,18000.0, 36 months,8.19,565.64,63000.0,0.0,10+ years,OWN,Not Verified,credit_card
1.0,20000.0, 60 months,13.49,460.1,75000.0,0.0,6 years,MORTGAGE,Source Verified,other
0.0,10000.0, 36 months,19.05,366.82,72000.0,1.0,6 years,RENT,Verified,small_business
1.0,7200.0, 36 months,17.77,259.47,105000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
1.0,5600.0, 36 months,14.59,193.01,14400.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,19600.0, 36 months,15.99,688.99,49105.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,4000.0, 36 months,19.05,146.73,55000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,9975.0, 36 months,17.86,359.92,25000.0,1.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,9000.0, 36 months,17.76,324.29,50900.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,7000.0, 36 months,17.27,250.52,72000.0,1.0,< 1 year,MORTGAGE,Not Verified,credit_card
0.0,4500.0, 36 months,17.77,162.17,38400.0,0.0,5 years,RENT,Not Verified,car
0.0,21850.0, 60 months,12.12,487.37,50000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,8000.0, 36 months,18.75,292.24,85000.0,0.0,6 years,OWN,Verified,other
1.0,10050.0, 36 months,14.09,343.93,67200.0,1.0,7 years,MORTGAGE,Not Verified,debt_consolidation
0.0,6000.0, 36 months,7.62,186.97,50000.0,0.0,10+ years,RENT,Not Verified,credit_card
0.0,9000.0, 36 months,11.99,298.89,35000.0,0.0,7 years,MORTGAGE,Source Verified,credit_card
1.0,20000.0, 60 months,15.27,478.64,78216.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,10625.0, 36 months,14.09,363.61,42000.0,4.0,3 years,RENT,Not Verified,debt_consolidation
0.0,35000.0, 60 months,23.5,996.75,160000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 36 months,6.03,608.72,100000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,10000.0, 36 months,18.49,363.99,51000.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,5000.0, 36 months,6.62,153.52,50000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,7000.0, 36 months,14.65,241.46,40000.0,1.0,4 years,RENT,Source Verified,vacation
1.0,2500.0, 36 months,5.79,75.82,40000.0,0.0,8 years,RENT,Not Verified,debt_consolidation
0.0,9500.0, 36 months,10.99,310.98,86000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
1.0,8000.0, 36 months,7.62,249.3,65000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
1.0,4000.0, 36 months,11.99,132.84,33000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,20000.0, 36 months,13.98,683.36,58000.0,1.0,6 years,RENT,Source Verified,renewable_energy
1.0,8000.0, 36 months,10.99,261.88,40000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,8000.0, 36 months,6.62,245.63,63000.0,0.0,10+ years,OWN,Not Verified,credit_card
0.0,28000.0, 36 months,7.9,876.13,140000.0,0.0,7 years,RENT,Verified,debt_consolidation
1.0,12000.0, 36 months,16.77,426.47,44004.0,0.0,< 1 year,MORTGAGE,Verified,home_improvement
1.0,18000.0, 60 months,17.27,449.97,44600.0,0.0,8 years,OWN,Verified,debt_consolidation
1.0,15000.0, 36 months,17.57,539.06,85000.0,1.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,16000.0, 36 months,17.27,572.6,122000.0,1.0,2 years,MORTGAGE,Not Verified,home_improvement
1.0,15000.0, 60 months,21.18,407.33,55000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,7200.0, 36 months,17.27,257.67,38000.0,1.0,7 years,RENT,Not Verified,credit_card
1.0,31175.0, 60 months,18.24,795.72,68000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,15000.0, 60 months,23.43,426.58,82000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,12000.0, 60 months,15.88,291.06,50000.0,1.0,10+ years,RENT,Verified,debt_consolidation
1.0,11500.0, 36 months,14.98,398.54,32000.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,5000.0, 36 months,15.61,174.83,50000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
0.0,5000.0, 36 months,7.26,154.99,105000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,3000.0, 36 months,7.9,93.88,30000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 36 months,14.64,413.88,65000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,7200.0, 36 months,17.27,257.67,70000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,7200.0, 36 months,9.49,230.61,21000.0,0.0,2 years,RENT,Not Verified,credit_card
1.0,4500.0, 36 months,14.65,155.23,81000.0,1.0,< 1 year,RENT,Verified,medical
1.0,9000.0, 36 months,14.3,308.92,53000.0,0.0,7 years,OWN,Verified,debt_consolidation
1.0,3500.0, 36 months,20.5,130.97,50000.0,1.0,2 years,RENT,Not Verified,medical
0.0,31825.0, 60 months,22.4,886.23,71000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,6650.0, 36 months,12.35,221.99,26000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,12000.0, 36 months,13.79,408.91,37008.0,0.0,2 years,RENT,Verified,debt_consolidation
1.0,20000.0, 36 months,16.77,710.77,53000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,9900.0, 36 months,18.25,359.16,34424.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,12.12,332.72,80000.0,2.0,9 years,MORTGAGE,Not Verified,debt_consolidation
1.0,5000.0, 36 months,14.98,173.28,30000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
1.0,10000.0, 60 months,13.99,232.64,39000.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,10000.0, 36 months,18.49,363.99,50000.0,0.0,4 years,RENT,Source Verified,small_business
1.0,8675.0, 36 months,8.9,275.46,55000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,8000.0, 36 months,12.99,269.52,25000.0,0.0,1 year,RENT,Source Verified,credit_card
0.0,13000.0, 60 months,20.25,346.24,48000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,11700.0, 36 months,11.99,388.56,35000.0,0.0,5 years,RENT,Source Verified,credit_card
0.0,10100.0, 36 months,9.99,325.86,48000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,6000.0, 60 months,15.2,143.38,90000.0,0.0,4 years,RENT,Verified,other
1.0,5000.0, 36 months,7.62,155.81,35000.0,0.0,4 years,RENT,Verified,credit_card
0.0,20000.0, 60 months,21.99,552.27,110000.0,4.0,4 years,OWN,Verified,debt_consolidation
0.0,10000.0, 36 months,8.9,317.54,55000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,5350.0, 36 months,14.99,185.44,84000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,30000.0, 36 months,8.39,945.5,85000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,18000.0, 36 months,7.9,563.23,114000.0,0.0,1 year,RENT,Verified,debt_consolidation
1.0,22250.0, 60 months,22.9,625.97,50000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,8000.0, 60 months,16.4,196.25,36996.0,0.0,9 years,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,8.19,314.25,65000.0,0.0,< 1 year,OWN,Not Verified,debt_consolidation
1.0,24000.0, 36 months,15.96,843.3,90000.0,0.0,8 years,MORTGAGE,Source Verified,home_improvement
1.0,8975.0, 36 months,18.49,326.68,30000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,15000.0, 36 months,14.98,519.84,53000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,10750.0, 36 months,11.14,352.66,32000.0,0.0,10+ years,NONE,Verified,credit_card
0.0,10000.0, 36 months,11.14,328.06,160000.0,0.0,< 1 year,MORTGAGE,Not Verified,credit_card
1.0,4000.0, 36 months,18.85,146.33,96000.0,0.0,10+ years,MORTGAGE,Verified,medical
1.0,3000.0, 36 months,13.92,102.42,62500.0,0.0,< 1 year,OWN,Not Verified,major_purchase
0.0,17900.0, 60 months,23.4,508.74,56000.0,1.0,10+ years,MORTGAGE,Verified,credit_card
1.0,20000.0, 36 months,15.8,701.17,75000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,18.49,363.99,40000.0,0.0,< 1 year,OWN,Not Verified,other
1.0,15250.0, 60 months,22.45,425.1,45000.0,1.0,9 years,MORTGAGE,Verified,house
0.0,5000.0, 36 months,12.12,166.36,45000.0,0.0,2 years,RENT,Source Verified,credit_card
1.0,7000.0, 36 months,16.29,247.11,58000.0,1.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,8400.0, 36 months,18.75,306.85,53000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,13.11,337.47,40100.0,2.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,32000.0, 60 months,19.05,830.98,72000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,11.14,328.06,35000.0,0.0,4 years,MORTGAGE,Source Verified,home_improvement
0.0,24300.0, 36 months,14.33,834.42,75000.0,0.0,6 years,MORTGAGE,Verified,credit_card
1.0,15000.0, 36 months,12.35,500.73,50000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
1.0,19200.0, 60 months,15.28,459.6,82992.0,0.0,10+ years,RENT,Verified,car
0.0,21000.0, 36 months,14.49,722.74,73000.0,0.0,7 years,RENT,Source Verified,debt_consolidation
1.0,5000.0, 36 months,15.61,174.83,51000.0,0.0,3 years,MORTGAGE,Source Verified,vacation
1.0,5875.0, 60 months,13.23,134.37,65000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
0.0,35000.0, 36 months,17.86,1262.88,70000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,1000.0, 36 months,17.86,36.09,51000.0,0.0,10+ years,MORTGAGE,Verified,medical
0.0,15000.0, 36 months,14.42,515.74,70000.0,0.0,8 years,RENT,Verified,credit_card
0.0,6200.0, 36 months,6.03,188.71,120000.0,0.0,2 years,OWN,Not Verified,major_purchase
1.0,30000.0, 60 months,12.39,673.27,65000.0,0.0,2 years,MORTGAGE,Verified,credit_card
0.0,9900.0, 36 months,11.89,328.33,41303.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,9000.0, 36 months,13.98,307.52,65000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,17500.0, 60 months,25.57,519.52,67200.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,18775.0, 60 months,16.99,466.51,70000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,4000.0, 60 months,18.49,102.65,15182.0,0.0,Unknown,OWN,Verified,debt_consolidation
1.0,13200.0, 36 months,18.25,478.87,135000.0,4.0,< 1 year,MORTGAGE,Verified,small_business
1.0,9600.0, 36 months,10.64,312.66,65000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,35000.0, 60 months,21.18,950.42,117000.0,1.0,10+ years,MORTGAGE,Verified,credit_card
1.0,6350.0, 36 months,13.11,214.3,61000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,7750.0, 36 months,14.33,266.13,30000.0,0.0,5 years,RENT,Verified,credit_card
1.0,10000.0, 36 months,12.39,334.01,64000.0,1.0,5 years,OWN,Not Verified,home_improvement
1.0,20000.0, 36 months,15.61,699.3,60000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,15400.0, 60 months,14.33,360.98,52000.0,0.0,5 years,MORTGAGE,Verified,credit_card
1.0,30000.0, 60 months,14.31,702.88,110400.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,11100.0, 36 months,11.14,364.14,40000.0,0.0,6 years,MORTGAGE,Verified,other
1.0,20800.0, 60 months,20.99,562.6,52000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
0.0,6500.0, 36 months,6.49,199.19,40000.0,0.0,6 years,OWN,Not Verified,debt_consolidation
0.0,8325.0, 36 months,15.8,291.87,25000.0,0.0,4 years,RENT,Not Verified,credit_card
1.0,11850.0, 60 months,17.14,295.4,125000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,5000.0, 36 months,8.9,158.77,63000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,15000.0, 36 months,11.99,498.15,75000.0,1.0,6 years,MORTGAGE,Source Verified,debt_consolidation
0.0,17500.0, 36 months,12.12,582.26,83000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,20000.0, 60 months,15.61,482.23,64000.0,2.0,6 years,MORTGAGE,Source Verified,debt_consolidation
0.0,25000.0, 36 months,6.99,771.82,107000.0,0.0,1 year,MORTGAGE,Source Verified,home_improvement
1.0,18000.0, 60 months,18.25,459.54,125000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,4000.0, 36 months,11.71,132.31,38700.0,0.0,10+ years,RENT,Source Verified,other
0.0,3000.0, 36 months,7.49,93.31,77000.0,0.0,9 years,MORTGAGE,Verified,moving
1.0,16425.0, 36 months,18.25,595.87,37000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,2900.0, 60 months,11.49,63.77,63996.0,0.0,8 years,RENT,Not Verified,car
1.0,11000.0, 36 months,11.14,360.86,83000.0,0.0,7 years,MORTGAGE,Not Verified,home_improvement
1.0,14000.0, 60 months,18.64,360.41,60000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,14325.0, 36 months,17.57,514.8,45000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,9500.0, 36 months,21.99,362.77,37150.0,0.0,3 years,OWN,Verified,small_business
1.0,3200.0, 36 months,13.11,108.0,90000.0,1.0,5 years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 60 months,18.54,256.89,32500.0,0.0,2 years,RENT,Source Verified,debt_consolidation
1.0,20275.0, 60 months,25.83,605.01,120000.0,0.0,2 years,MORTGAGE,Source Verified,credit_card
0.0,12000.0, 36 months,12.12,399.26,65000.0,0.0,4 years,RENT,Not Verified,credit_card
1.0,10000.0, 36 months,13.11,337.47,80000.0,0.0,2 years,OWN,Not Verified,credit_card
0.0,14800.0, 60 months,15.61,356.85,33743.99,0.0,10+ years,RENT,Source Verified,credit_card
1.0,3000.0, 36 months,18.75,109.59,35000.0,2.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 36 months,13.99,683.46,94000.0,1.0,10+ years,OWN,Verified,debt_consolidation
1.0,12000.0, 36 months,13.65,408.1,86000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,22100.0, 60 months,19.52,579.63,50000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,8950.0, 36 months,22.15,342.5,25000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,5000.0, 36 months,14.33,171.7,160000.0,2.0,2 years,MORTGAGE,Verified,home_improvement
1.0,3000.0, 36 months,18.25,108.84,22000.0,1.0,2 years,RENT,Not Verified,debt_consolidation
1.0,35000.0, 60 months,21.48,956.35,140000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,13800.0, 36 months,7.62,430.03,65000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
0.0,5600.0, 36 months,15.88,196.55,45000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,7500.0, 36 months,15.31,261.13,35000.0,0.0,2 years,OWN,Source Verified,debt_consolidation
1.0,35000.0, 36 months,15.61,1223.77,108000.0,4.0,10+ years,MORTGAGE,Verified,medical
1.0,16675.0, 60 months,21.99,460.46,49800.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
0.0,11125.0, 60 months,18.54,285.79,60000.0,0.0,7 years,RENT,Verified,debt_consolidation
0.0,14000.0, 36 months,10.99,458.28,100000.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,30000.0, 36 months,13.35,1015.89,110000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
0.0,16000.0, 36 months,6.03,486.97,62400.0,0.0,9 years,OWN,Not Verified,credit_card
0.0,1600.0, 36 months,11.53,52.79,43500.0,0.0,10+ years,MORTGAGE,Source Verified,other
1.0,4500.0, 36 months,21.0,169.54,17000.0,0.0,1 year,RENT,Source Verified,other
1.0,25000.0, 36 months,15.59,873.88,89700.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,7000.0, 36 months,6.03,213.05,30000.0,0.0,10+ years,RENT,Not Verified,credit_card
0.0,19000.0, 36 months,14.99,658.55,125000.0,4.0,< 1 year,OWN,Not Verified,debt_consolidation
1.0,10000.0, 36 months,15.31,348.18,35000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,12500.0, 60 months,17.27,223.11,30000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
1.0,10000.0, 36 months,10.15,323.38,48000.0,1.0,< 1 year,MORTGAGE,Source Verified,credit_card
1.0,4000.0, 36 months,11.99,132.84,14064.0,0.0,Unknown,RENT,Verified,credit_card
0.0,10500.0, 36 months,10.99,343.71,94000.0,0.0,3 years,MORTGAGE,Not Verified,credit_card
1.0,9750.0, 36 months,13.67,331.68,28000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,16000.0, 60 months,21.97,441.63,46000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,6000.0, 36 months,10.99,196.41,52000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,5000.0, 36 months,11.14,164.03,65400.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 36 months,10.99,491.01,49000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,15000.0, 36 months,8.39,472.75,98000.0,1.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,13500.0, 36 months,10.99,441.91,96000.0,0.0,6 years,MORTGAGE,Source Verified,other
0.0,18000.0, 36 months,18.55,655.73,75000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,3000.0, 36 months,11.14,98.42,41004.0,0.0,2 years,RENT,Not Verified,other
0.0,1900.0, 36 months,15.8,66.62,28000.0,0.0,1 year,OWN,Not Verified,debt_consolidation
0.0,15000.0, 36 months,7.51,466.67,40800.0,0.0,Unknown,MORTGAGE,Not Verified,home_improvement
1.0,24000.0, 60 months,13.99,558.32,268000.0,1.0,2 years,MORTGAGE,Not Verified,credit_card
1.0,8475.0, 36 months,16.99,302.12,34000.0,0.0,3 years,MORTGAGE,Source Verified,major_purchase
1.0,17350.0, 36 months,24.99,689.75,58000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
0.0,11325.0, 36 months,8.9,359.61,43200.0,1.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,9000.0, 36 months,7.69,280.75,106500.0,0.0,6 years,RENT,Not Verified,debt_consolidation
1.0,6000.0, 36 months,11.14,196.84,110000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,25550.0, 60 months,25.28,754.13,70000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,35000.0, 36 months,15.61,1223.77,300000.0,1.0,9 years,MORTGAGE,Source Verified,home_improvement
1.0,13200.0, 60 months,16.29,323.04,55000.0,0.0,4 years,RENT,Source Verified,credit_card
0.0,7000.0, 36 months,7.9,219.04,34000.0,0.0,4 years,RENT,Source Verified,credit_card
0.0,7225.0, 36 months,16.99,257.56,34368.0,0.0,Unknown,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 36 months,13.35,1185.2,110000.0,0.0,1 year,MORTGAGE,Verified,other
0.0,8400.0, 36 months,10.99,274.97,48000.0,0.0,10+ years,RENT,Source Verified,credit_card
0.0,6000.0, 36 months,11.67,198.35,60000.0,2.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,24000.0, 36 months,18.55,874.3,80000.0,0.0,3 years,MORTGAGE,Verified,credit_card
1.0,9600.0, 36 months,10.15,310.45,25000.0,1.0,9 years,RENT,Not Verified,credit_card
1.0,3750.0, 36 months,18.85,137.18,33280.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,13000.0, 36 months,12.29,433.59,85000.0,1.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,5000.0, 36 months,12.29,166.77,23753.4,0.0,Unknown,RENT,Verified,credit_card
1.0,8875.0, 36 months,15.61,310.32,26000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,18000.0, 36 months,6.62,552.67,85000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,10625.0, 36 months,12.12,353.52,31000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,18.17,362.38,106000.0,1.0,10+ years,MORTGAGE,Verified,other
1.0,4500.0, 36 months,19.52,166.14,25000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,18.25,362.78,39520.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,8000.0, 36 months,11.14,262.45,65000.0,0.0,9 years,MORTGAGE,Not Verified,credit_card
0.0,12025.0, 36 months,19.19,441.95,110000.0,0.0,9 years,RENT,Verified,debt_consolidation
1.0,7500.0, 36 months,14.98,259.92,41000.0,0.0,1 year,RENT,Verified,other
1.0,17700.0, 60 months,17.57,445.34,46000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,18000.0, 60 months,13.11,410.57,81000.0,0.0,3 years,OWN,Verified,debt_consolidation
1.0,5950.0, 36 months,17.57,213.83,12000.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,26000.0, 36 months,14.33,892.8,90000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,24000.0, 36 months,6.03,730.46,149900.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,12000.0, 36 months,12.49,401.39,95000.0,4.0,8 years,MORTGAGE,Source Verified,debt_consolidation
1.0,10625.0, 36 months,17.27,380.24,70000.0,4.0,5 years,MORTGAGE,Verified,home_improvement
1.0,21250.0, 60 months,23.83,609.23,54000.0,0.0,4 years,RENT,Verified,debt_consolidation
1.0,12875.0, 36 months,12.35,429.79,75000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
0.0,35000.0, 60 months,24.08,1008.51,111190.0,0.0,5 years,MORTGAGE,Source Verified,credit_card
1.0,4375.0, 36 months,18.84,160.02,70000.0,0.0,5 years,OWN,Not Verified,debt_consolidation
0.0,12000.0, 36 months,7.9,375.49,71800.0,2.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,15000.0, 36 months,17.27,536.81,65000.0,0.0,6 years,RENT,Not Verified,credit_card
0.0,9500.0, 36 months,7.51,295.56,38880.0,0.0,1 year,MORTGAGE,Source Verified,car
1.0,7450.0, 36 months,20.2,277.63,22000.0,0.0,5 years,OWN,Source Verified,debt_consolidation
0.0,5000.0, 36 months,12.99,168.45,28000.0,0.0,2 years,RENT,Verified,debt_consolidation
1.0,8500.0, 36 months,6.03,258.71,70000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,32875.0, 60 months,25.8,980.41,145000.0,3.0,< 1 year,MORTGAGE,Verified,small_business
0.0,15000.0, 36 months,6.62,460.56,40000.0,0.0,8 years,RENT,Not Verified,debt_consolidation
0.0,5000.0, 60 months,12.68,112.95,53000.0,0.0,< 1 year,RENT,Source Verified,moving
1.0,23450.0, 60 months,25.89,700.58,61750.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
0.0,2000.0, 36 months,21.98,76.37,24000.0,0.0,4 years,RENT,Not Verified,other
1.0,22525.0, 60 months,19.24,587.29,49000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,25200.0, 60 months,20.49,674.54,60000.0,4.0,1 year,OWN,Source Verified,debt_consolidation
1.0,16550.0, 60 months,19.24,431.51,51700.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
1.0,2000.0, 36 months,16.29,70.61,30972.0,0.0,1 year,RENT,Not Verified,other
1.0,3600.0, 36 months,7.9,112.65,69000.0,0.0,10+ years,OWN,Not Verified,other
0.0,16450.0, 36 months,16.99,586.41,36686.0,3.0,4 years,RENT,Verified,debt_consolidation
1.0,5600.0, 36 months,12.49,187.32,49000.0,0.0,4 years,RENT,Verified,debt_consolidation
1.0,19600.0, 60 months,19.97,518.96,55000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,5700.0, 36 months,15.61,199.3,32000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,22600.0, 60 months,23.83,647.93,63000.0,0.0,3 years,RENT,Verified,car
1.0,25000.0, 60 months,21.18,678.87,60000.0,0.0,2 years,OWN,Source Verified,other
0.0,10000.0, 36 months,12.12,332.72,60000.0,0.0,6 years,MORTGAGE,Not Verified,home_improvement
0.0,12275.0, 36 months,10.65,399.84,40000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,11175.0, 36 months,16.29,394.49,35000.0,0.0,< 1 year,RENT,Verified,credit_card
1.0,25000.0, 36 months,15.59,873.88,100000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,4000.0, 36 months,15.31,139.27,64500.0,2.0,4 years,MORTGAGE,Not Verified,debt_consolidation
