target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
0.0,11225.0, 36 months,11.67,371.07,46000.0,0.0,Unknown,RENT,Verified,credit_card
1.0,24000.0, 36 months,11.14,787.33,73500.0,0.0,4 years,MORTGAGE,Source Verified,credit_card
0.0,3000.0, 36 months,18.25,108.84,48000.0,1.0,< 1 year,RENT,Verified,moving
0.0,15250.0, 36 months,16.24,537.96,129000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,12000.0, 60 months,16.49,294.96,48000.0,0.0,10+ years,RENT,Verified,small_business
1.0,2500.0, 36 months,10.74,81.54,34000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,10800.0, 36 months,17.57,388.13,30048.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,7000.0, 36 months,16.59,248.15,85000.0,0.0,4 years,MORTGAGE,Verified,small_business
1.0,4650.0, 36 months,13.05,156.79,34000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
0.0,15000.0, 36 months,13.11,506.21,71000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,20050.0, 60 months,14.99,476.89,94000.0,0.0,< 1 year,OWN,Not Verified,home_improvement
0.0,10000.0, 36 months,15.8,350.59,48000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
1.0,30000.0, 36 months,15.8,1051.76,160000.0,0.0,9 years,MORTGAGE,Verified,home_improvement
0.0,18500.0, 36 months,12.42,618.19,91000.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 60 months,10.16,426.52,56000.0,0.0,4 years,MORTGAGE,Source Verified,home_improvement
0.0,5000.0, 36 months,8.9,158.77,50000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,9600.0, 36 months,15.8,336.57,100000.0,0.0,3 years,MORTGAGE,Not Verified,credit_card
0.0,11500.0, 36 months,13.65,391.1,36000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,35000.0, 36 months,19.72,1295.74,120000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,4800.0, 36 months,15.31,167.13,30000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,14.33,343.39,42973.0,2.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,18000.0, 60 months,16.89,446.29,70000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,3000.0, 36 months,12.69,100.64,38000.0,1.0,10+ years,RENT,Not Verified,credit_card
1.0,15000.0, 60 months,13.65,346.31,64000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,10000.0, 36 months,19.52,369.2,62496.0,0.0,7 years,RENT,Not Verified,debt_consolidation
0.0,16000.0, 36 months,10.99,523.75,125000.0,1.0,2 years,MORTGAGE,Not Verified,credit_card
1.0,24000.0, 60 months,13.65,554.1,85000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,28000.0, 60 months,11.44,614.95,93000.0,0.0,4 years,MORTGAGE,Source Verified,home_improvement
0.0,11450.0, 36 months,14.33,393.18,66000.0,0.0,4 years,RENT,Not Verified,credit_card
1.0,21125.0, 60 months,21.99,583.33,53000.0,0.0,9 years,RENT,Source Verified,debt_consolidation
1.0,15000.0, 36 months,17.56,538.99,48000.0,1.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,1800.0, 36 months,18.49,65.52,32000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,32000.0, 36 months,14.99,1109.14,576000.0,0.0,6 years,MORTGAGE,Verified,home_improvement
1.0,8000.0, 36 months,16.29,282.41,49000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,16950.0, 36 months,15.31,590.16,34000.0,0.0,1 year,OWN,Not Verified,credit_card
0.0,4500.0, 36 months,5.42,135.72,67000.0,0.0,< 1 year,RENT,Source Verified,major_purchase
1.0,7500.0, 36 months,12.99,252.67,38400.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,20000.0, 60 months,10.49,429.78,124000.0,1.0,2 years,RENT,Source Verified,debt_consolidation
1.0,4000.0, 36 months,12.99,134.76,24000.0,0.0,4 years,OWN,Not Verified,debt_consolidation
0.0,24000.0, 36 months,14.65,827.87,71000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,19600.0, 36 months,19.52,723.63,127000.0,0.0,10+ years,OWN,Verified,medical
0.0,16100.0, 60 months,10.99,349.98,120000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,9000.0, 36 months,14.49,309.75,78000.0,0.0,8 years,MORTGAGE,Verified,home_improvement
1.0,16950.0, 60 months,23.4,481.74,65851.4,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,35000.0, 60 months,20.99,946.68,118000.0,1.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,12000.0, 36 months,10.99,392.81,73000.0,1.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,33425.0, 60 months,21.6,915.58,75000.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
0.0,6000.0, 36 months,12.12,199.63,78000.0,0.0,10+ years,MORTGAGE,Source Verified,other
0.0,22800.0, 60 months,15.1,543.61,86000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,8500.0, 36 months,7.51,264.45,33000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,28000.0, 60 months,21.15,759.86,109000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 60 months,16.78,247.35,35000.0,1.0,7 years,MORTGAGE,Verified,home_improvement
0.0,10000.0, 36 months,16.29,353.01,60000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,15000.0, 36 months,13.05,505.78,61000.0,0.0,6 years,MORTGAGE,Not Verified,home_improvement
0.0,10000.0, 36 months,10.16,323.43,124800.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,16700.0, 36 months,7.62,520.4,93000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,15000.0, 60 months,18.85,387.88,45000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
1.0,16150.0, 60 months,20.2,429.68,54000.0,1.0,8 years,RENT,Verified,debt_consolidation
1.0,1500.0, 36 months,17.57,53.91,33000.0,0.0,Unknown,MORTGAGE,Verified,vacation
0.0,6000.0, 36 months,15.88,210.59,30000.0,0.0,2 years,RENT,Not Verified,vacation
0.0,18000.0, 60 months,22.47,501.97,55000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,16000.0, 60 months,13.35,366.93,42500.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,3000.0, 36 months,12.12,99.82,30000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
0.0,6625.0, 36 months,14.33,227.5,31000.0,0.0,6 years,MORTGAGE,Verified,small_business
1.0,10000.0, 36 months,15.61,349.65,170000.0,1.0,1 year,RENT,Verified,credit_card
0.0,5525.0, 36 months,6.0,159.91,70000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
0.0,18000.0, 60 months,13.66,415.67,45000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,16200.0, 36 months,15.31,564.05,41000.0,0.0,2 years,RENT,Verified,credit_card
1.0,6200.0, 60 months,13.61,143.02,26000.0,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,6000.0, 36 months,6.92,185.05,24000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,8000.0, 36 months,12.99,269.52,76000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,18800.0, 60 months,19.52,493.08,80000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,24250.0, 36 months,18.99,888.79,375000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,35000.0, 60 months,15.31,838.36,82000.0,0.0,6 years,MORTGAGE,Verified,small_business
0.0,21000.0, 36 months,9.49,672.6,76500.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,9000.0, 36 months,14.99,311.95,49000.0,1.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,12.69,335.45,22000.0,0.0,2 years,RENT,Source Verified,credit_card
1.0,5125.0, 36 months,15.31,178.44,14400.0,1.0,Unknown,OWN,Verified,other
1.0,17500.0, 36 months,19.2,643.26,50000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,2400.0, 36 months,12.12,79.86,48000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,6000.0, 36 months,14.31,205.98,54000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,11850.0, 36 months,16.29,418.31,33000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 36 months,13.11,674.94,120000.0,0.0,10+ years,OWN,Source Verified,credit_card
1.0,16950.0, 60 months,25.8,505.49,50000.0,4.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,12.85,336.22,100000.0,0.0,10+ years,MORTGAGE,Verified,other
1.0,5750.0, 36 months,13.11,194.05,40000.0,1.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,15000.0, 36 months,20.2,558.99,75000.0,0.0,3 years,RENT,Source Verified,moving
1.0,10000.0, 36 months,13.11,337.47,39000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,35000.0, 60 months,19.24,912.55,179000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,30000.0, 60 months,18.25,765.89,200000.0,0.0,9 years,OWN,Source Verified,small_business
1.0,20000.0, 36 months,18.55,728.58,55000.0,0.0,10+ years,RENT,Source Verified,credit_card
0.0,18000.0, 36 months,20.99,678.06,83600.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
0.0,18150.0, 36 months,18.24,658.36,41452.0,0.0,10+ years,RENT,Verified,major_purchase
1.0,21000.0, 60 months,16.99,521.8,73796.83,0.0,2 years,MORTGAGE,Source Verified,other
0.0,1500.0, 36 months,13.98,51.26,39000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,31300.0, 60 months,20.49,837.82,70000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,20000.0, 36 months,14.09,684.43,65000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,12000.0, 36 months,8.9,381.04,105000.0,0.0,2 years,MORTGAGE,Not Verified,home_improvement
1.0,6000.0, 36 months,9.76,192.93,52000.0,0.0,Unknown,MORTGAGE,Source Verified,major_purchase
1.0,5000.0, 36 months,11.99,166.05,38319.0,0.0,5 years,RENT,Not Verified,credit_card
0.0,12000.0, 60 months,19.2,312.61,35000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,7200.0, 36 months,6.03,219.14,114000.0,0.0,10+ years,MORTGAGE,Not Verified,car
0.0,12000.0, 36 months,13.53,407.4,30000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,11100.0, 36 months,15.31,386.48,33000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,10000.0, 36 months,6.39,305.99,105000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
0.0,8250.0, 36 months,12.35,275.4,60000.0,1.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,2400.0, 36 months,18.75,87.68,65500.0,0.0,< 1 year,RENT,Not Verified,other
1.0,4000.0, 36 months,13.11,134.98,20000.0,1.0,2 years,RENT,Not Verified,debt_consolidation
0.0,18000.0, 36 months,15.8,631.06,40000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,4000.0, 36 months,13.11,134.99,35000.0,0.0,< 1 year,RENT,Source Verified,wedding
1.0,20000.0, 36 months,14.3,686.48,72000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,12000.0, 36 months,9.71,385.58,250000.0,0.0,6 years,MORTGAGE,Verified,home_improvement
1.0,16000.0, 60 months,13.67,369.57,62500.0,0.0,Unknown,OWN,Verified,vacation
1.0,25000.0, 60 months,17.77,631.72,153000.0,0.0,2 years,RENT,Verified,debt_consolidation
1.0,25000.0, 60 months,13.72,369.4,100000.0,0.0,3 years,OWN,Verified,small_business
1.0,25000.0, 36 months,13.11,843.68,103690.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,21725.0, 36 months,19.22,798.78,72000.0,1.0,8 years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 60 months,16.4,490.63,65000.0,0.0,6 years,OWN,Source Verified,debt_consolidation
0.0,8875.0, 36 months,14.33,304.76,27000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,13000.0, 36 months,9.63,417.22,47000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,5000.0, 36 months,11.67,165.29,22000.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,12000.0, 60 months,16.24,293.35,52000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,16000.0, 36 months,10.64,521.1,52000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,6000.0, 36 months,14.31,205.98,52000.0,0.0,< 1 year,RENT,Source Verified,credit_card
0.0,22250.0, 36 months,14.33,764.03,113000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,34475.0, 60 months,22.15,955.11,75000.0,1.0,10+ years,RENT,Verified,car
1.0,35000.0, 60 months,22.95,985.67,99588.0,1.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,12000.0, 36 months,12.85,403.47,145000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,5000.0, 36 months,14.33,171.7,87000.0,0.0,1 year,MORTGAGE,Not Verified,other
1.0,14000.0, 60 months,19.91,370.22,51713.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,12000.0, 36 months,9.67,385.35,60000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,35000.0, 36 months,14.09,1197.75,123000.0,0.0,5 years,MORTGAGE,Verified,home_improvement
1.0,3600.0, 60 months,17.76,90.95,65000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,20000.0, 36 months,13.11,674.94,180000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,28100.0, 60 months,17.27,702.45,80000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,9000.0, 36 months,16.2,317.31,80000.0,1.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,8350.0, 36 months,12.99,281.31,36000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,18225.0, 36 months,10.16,589.44,80000.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,12000.0, 60 months,19.52,314.74,47000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
0.0,16000.0, 36 months,12.99,539.03,60000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
1.0,10500.0, 60 months,24.08,302.56,103000.0,0.0,1 year,MORTGAGE,Source Verified,credit_card
0.0,35000.0, 36 months,17.86,1262.88,79450.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 36 months,8.18,628.39,92000.0,0.0,8 years,RENT,Verified,debt_consolidation
1.0,19650.0, 36 months,16.99,700.48,60000.0,4.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,7000.0, 36 months,12.12,232.91,50000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
0.0,6000.0, 36 months,11.14,196.84,69100.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,20000.0, 36 months,6.03,608.72,65000.0,0.0,8 years,RENT,Verified,credit_card
0.0,3000.0, 36 months,12.12,99.82,125000.0,0.0,4 years,MORTGAGE,Source Verified,car
1.0,7000.0, 36 months,10.99,229.14,220000.0,2.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,30000.0, 36 months,19.05,1100.44,70000.0,0.0,2 years,RENT,Verified,debt_consolidation
1.0,9000.0, 36 months,12.12,299.45,58000.0,0.0,4 years,MORTGAGE,Not Verified,car
1.0,2000.0, 60 months,14.65,47.22,13530.0,0.0,< 1 year,RENT,Verified,other
1.0,20000.0, 36 months,15.61,699.3,160000.0,1.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,15.61,349.65,68000.0,0.0,< 1 year,MORTGAGE,Source Verified,other
0.0,8000.0, 36 months,7.51,248.89,55000.0,0.0,5 years,RENT,Not Verified,credit_card
0.0,8000.0, 36 months,9.91,257.8,210000.0,0.0,10+ years,MORTGAGE,Source Verified,other
1.0,25000.0, 60 months,23.4,710.52,71998.0,1.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,18225.0, 36 months,10.16,589.44,85000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,15000.0, 36 months,13.49,508.96,72000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,16000.0, 60 months,16.29,391.56,74000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,19000.0, 60 months,15.1,453.01,88000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,10000.0, 36 months,13.33,338.54,75000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,11.71,330.76,50000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,12000.0, 60 months,18.25,306.36,90000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,10000.0, 36 months,6.03,304.36,100000.0,0.0,8 years,OWN,Not Verified,debt_consolidation
0.0,2400.0, 36 months,9.49,76.87,38000.0,0.0,10+ years,MORTGAGE,Not Verified,car
0.0,15000.0, 60 months,11.53,330.12,70000.0,2.0,1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,9000.0, 36 months,10.99,294.61,45000.0,1.0,4 years,RENT,Source Verified,credit_card
1.0,27150.0, 60 months,23.28,769.75,65000.0,0.0,7 years,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,15.31,348.18,103000.0,0.0,2 years,MORTGAGE,Verified,home_improvement
0.0,18000.0, 36 months,7.51,560.0,117000.0,0.0,2 years,MORTGAGE,Source Verified,home_improvement
0.0,3900.0, 36 months,10.16,126.14,50000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 36 months,15.8,420.71,48776.0,0.0,6 years,RENT,Verified,credit_card
0.0,9450.0, 36 months,20.49,353.56,60000.0,0.0,3 years,RENT,Source Verified,other
0.0,14000.0, 60 months,14.49,329.33,87000.0,0.0,2 years,MORTGAGE,Verified,home_improvement
1.0,24000.0, 36 months,17.57,862.49,85000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 60 months,13.33,343.84,47500.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,3000.0, 36 months,19.47,110.69,57000.0,0.0,10+ years,RENT,Not Verified,other
1.0,7800.0, 36 months,13.67,265.34,43000.0,0.0,8 years,RENT,Not Verified,debt_consolidation
0.0,27600.0, 36 months,7.69,860.95,84000.0,1.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,6.68,307.31,85000.0,0.0,3 years,MORTGAGE,Not Verified,home_improvement
1.0,14500.0, 36 months,16.7,514.77,28800.0,0.0,4 years,RENT,Not Verified,other
0.0,35000.0, 60 months,18.25,893.54,125000.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
1.0,13150.0, 60 months,24.08,378.91,41500.0,1.0,10+ years,OWN,Verified,small_business
0.0,25000.0, 36 months,11.12,819.89,105000.0,0.0,1 year,MORTGAGE,Verified,home_improvement
0.0,7000.0, 36 months,9.99,225.84,37000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,20000.0, 36 months,13.99,683.46,85000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 36 months,15.99,527.29,40000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,8000.0, 36 months,16.55,283.44,77000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 36 months,14.33,515.08,66000.0,0.0,3 years,MORTGAGE,Verified,credit_card
1.0,8700.0, 36 months,10.99,284.79,40000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
0.0,13000.0, 60 months,14.16,303.57,80475.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,11.14,328.06,55000.0,0.0,8 years,RENT,Verified,small_business
0.0,6400.0, 36 months,8.9,203.23,34500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,23850.0, 60 months,15.1,568.65,53000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,11000.0, 36 months,7.9,344.2,80000.0,0.0,4 years,MORTGAGE,Not Verified,credit_card
1.0,11700.0, 36 months,17.77,421.64,34000.0,0.0,4 years,RENT,Not Verified,credit_card
1.0,13000.0, 60 months,20.5,348.05,42000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,6400.0, 36 months,7.9,200.26,35000.0,0.0,1 year,OWN,Not Verified,debt_consolidation
0.0,5000.0, 36 months,13.48,169.63,52000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,11325.0, 36 months,12.12,376.81,33900.0,0.0,9 years,MORTGAGE,Not Verified,debt_consolidation
1.0,20400.0, 60 months,12.99,464.06,60000.0,0.0,6 years,RENT,Verified,credit_card
1.0,7000.0, 36 months,13.67,238.13,56000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,8800.0, 36 months,11.44,289.94,75000.0,0.0,7 years,MORTGAGE,Not Verified,home_improvement
1.0,25000.0, 60 months,13.33,573.06,79000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,27300.0, 36 months,18.55,994.51,95000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,12800.0, 36 months,15.31,445.67,42000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,15000.0, 36 months,16.29,529.51,42000.0,0.0,3 years,RENT,Verified,wedding
0.0,8500.0, 36 months,12.49,284.32,80000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
1.0,29175.0, 60 months,20.99,789.12,100000.0,1.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,7175.0, 36 months,16.29,253.29,40000.0,7.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,7125.0, 36 months,18.55,259.56,28476.0,0.0,Unknown,OWN,Verified,debt_consolidation
1.0,18000.0, 60 months,24.89,527.17,120000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
1.0,24000.0, 60 months,16.78,593.63,74600.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,16.29,353.01,62000.0,0.0,2 years,RENT,Source Verified,credit_card
0.0,30000.0, 60 months,17.86,759.52,170000.0,0.0,4 years,MORTGAGE,Verified,credit_card
1.0,12000.0, 60 months,14.49,282.28,60000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,30000.0, 36 months,7.9,938.71,280000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,22000.0, 36 months,11.14,721.72,114000.0,1.0,4 years,RENT,Not Verified,credit_card
1.0,9750.0, 36 months,15.1,338.47,55000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,11000.0, 36 months,12.39,367.41,80000.0,1.0,5 years,RENT,Not Verified,debt_consolidation
1.0,5400.0, 36 months,10.74,176.13,30000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
1.0,7200.0, 36 months,18.75,263.02,94606.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,8000.0, 36 months,7.9,250.33,58000.0,0.0,10+ years,MORTGAGE,Not Verified,wedding
1.0,5000.0, 36 months,20.3,186.59,48000.0,0.0,Unknown,RENT,Source Verified,vacation
0.0,8000.0, 36 months,7.9,250.33,75000.0,0.0,3 years,RENT,Source Verified,credit_card
0.0,10000.0, 36 months,6.49,306.45,75000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,28100.0, 60 months,15.8,680.36,125000.0,1.0,< 1 year,MORTGAGE,Verified,debt_consolidation
0.0,21000.0, 60 months,18.55,539.57,84500.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,4000.0, 36 months,8.9,127.02,50000.0,1.0,10+ years,RENT,Not Verified,other
1.0,9750.0, 36 months,15.31,339.47,30000.0,1.0,8 years,RENT,Verified,debt_consolidation
0.0,26000.0, 60 months,10.99,565.18,220000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,10.99,327.34,50000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,33950.0, 60 months,21.98,937.28,75500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,6000.0, 36 months,8.9,190.52,90000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,10000.0, 60 months,20.2,266.06,75000.0,2.0,2 years,RENT,Source Verified,debt_consolidation
1.0,5650.0, 36 months,10.74,184.28,28300.0,0.0,7 years,OWN,Not Verified,debt_consolidation
0.0,12000.0, 36 months,14.65,413.94,70193.0,0.0,4 years,OWN,Verified,home_improvement
1.0,12000.0, 60 months,17.57,301.93,83082.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
1.0,8000.0, 36 months,14.31,274.63,60000.0,0.0,9 years,RENT,Not Verified,debt_consolidation
1.0,15000.0, 36 months,12.12,499.08,48000.0,0.0,6 years,RENT,Verified,credit_card
1.0,9550.0, 36 months,14.09,326.82,60000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,11000.0, 36 months,16.29,388.31,50000.0,0.0,1 year,RENT,Not Verified,credit_card
0.0,24925.0, 36 months,24.08,978.93,200000.0,0.0,6 years,MORTGAGE,Verified,home_improvement
1.0,21000.0, 60 months,15.61,506.34,137000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,5000.0, 36 months,16.78,177.72,60000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,4000.0, 36 months,10.16,129.37,23000.0,0.0,Unknown,OWN,Source Verified,credit_card
1.0,19000.0, 60 months,14.47,446.75,44000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,11.71,330.76,60000.0,0.0,8 years,RENT,Not Verified,debt_consolidation
0.0,12000.0, 36 months,7.49,373.22,53000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,15.58,349.51,33900.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,16800.0, 60 months,24.7,490.16,60394.0,1.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 36 months,13.53,679.0,94850.0,2.0,10+ years,RENT,Verified,debt_consolidation
1.0,20000.0, 36 months,12.49,668.98,63483.0,0.0,5 years,OWN,Source Verified,debt_consolidation
1.0,30300.0, 60 months,18.99,785.84,90000.0,1.0,10+ years,OWN,Verified,debt_consolidation
1.0,35000.0, 36 months,8.39,1103.09,90000.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,15.1,347.15,42000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,10200.0, 36 months,14.99,353.54,25558.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,8400.0, 36 months,12.12,279.49,75000.0,2.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,4600.0, 36 months,17.27,164.63,53040.0,1.0,1 year,RENT,Source Verified,debt_consolidation
1.0,12000.0, 60 months,18.24,306.3,40000.0,0.0,3 years,RENT,Source Verified,other
1.0,22750.0, 36 months,16.99,810.99,54000.0,0.0,2 years,RENT,Verified,debt_consolidation
